y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.9989507816486977,CN1CCN(c2ccccc2Cc2ccccc2)CC1,logistic_regression,random
1,1,0.9549244843718167,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,logistic_regression,random
1,1,0.9933718323206512,CN1CC=C(c2ccccc2)CC1,logistic_regression,random
1,1,0.9764419872254237,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,logistic_regression,random
1,1,0.9048566408153963,CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,logistic_regression,random
1,1,0.995588182120971,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,logistic_regression,random
1,1,0.98876937208873,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.9816024029479933,ClC=C(Cl)Cl,logistic_regression,random
1,1,0.998599204914412,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,logistic_regression,random
1,1,0.9646652303421486,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,logistic_regression,random
0,1,0.9120855214049605,NNC(=O)c1ccncc1,logistic_regression,random
0,0,0.07515244888630516,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,logistic_regression,random
0,1,0.6035981139860486,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,logistic_regression,random
1,1,0.9968791035630109,ClCCl,logistic_regression,random
1,1,0.9756641648108908,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,logistic_regression,random
0,0,0.022084479034768064,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,logistic_regression,random
1,1,0.9825178718219114,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,logistic_regression,random
1,1,0.9838311327728676,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,logistic_regression,random
1,1,0.9952488461154485,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,logistic_regression,random
0,1,0.9976580271130268,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,logistic_regression,random
1,1,0.9645385374917244,CCCOC(=O)c1cncn1C(C)c1ccccc1,logistic_regression,random
0,0,0.05162379856807889,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,logistic_regression,random
1,1,0.9995491621271864,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,logistic_regression,random
1,1,0.9449474361398507,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,logistic_regression,random
1,1,0.5564027164321829,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,logistic_regression,random
1,1,0.963460116106551,CCN1C(=O)NC(c2ccccc2)C1=O,logistic_regression,random
0,0,0.023162585509726635,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,logistic_regression,random
1,1,0.9807573993100451,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,logistic_regression,random
0,1,0.6995709884639781,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,logistic_regression,random
0,0,0.015637656634444667,CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,logistic_regression,random
0,1,0.9036841997971057,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,logistic_regression,random
0,0,0.009705003418009051,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,logistic_regression,random
0,0,0.014992306984227469,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,logistic_regression,random
1,1,0.9839670039836217,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,logistic_regression,random
1,1,0.9178772470376896,CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1,logistic_regression,random
1,1,0.9912687692794033,CCc1ccccc1,logistic_regression,random
1,1,0.9970501794201282,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,logistic_regression,random
1,1,0.9727500008144372,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,logistic_regression,random
0,0,0.019502348856367015,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,logistic_regression,random
0,0,0.02915716878478771,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,logistic_regression,random
0,0,0.4728014698012569,Nc1ccc(C(=O)O)c(O)c1,logistic_regression,random
1,1,0.9972879748070134,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.990237635126588,NC(=O)N1c2ccccc2C2OC2c2ccccc21,logistic_regression,random
1,1,0.741489899233716,CC1(C)OC(=O)NC1=O,logistic_regression,random
1,1,0.9982354549154265,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,logistic_regression,random
1,1,0.8400220141780285,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,logistic_regression,random
1,1,0.9286864032264612,C=CCC(N)Cc1ccccc1,logistic_regression,random
1,1,0.9912687692794033,CCc1ccccc1,logistic_regression,random
0,1,0.9880287637064057,Nc1ccc(N=Nc2ccccc2)c(N)n1,logistic_regression,random
1,1,0.979115522555749,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,logistic_regression,random
1,1,0.8136329543609285,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,logistic_regression,random
0,1,0.6331022176560857,Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,logistic_regression,random
0,0,0.23981781236217753,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,logistic_regression,random
0,1,0.9088672020175524,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,logistic_regression,random
1,1,0.9733224421225479,C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,logistic_regression,random
1,1,0.9986477210029382,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,logistic_regression,random
1,1,0.9977668703968217,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,logistic_regression,random
1,1,0.8608737109120661,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,logistic_regression,random
1,1,0.8788615782673709,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,logistic_regression,random
0,0,0.034548407703732076,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,logistic_regression,random
1,1,0.9991009226716521,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,logistic_regression,random
0,0,0.09831197592280475,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,logistic_regression,random
1,1,0.7133209952653025,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],logistic_regression,random
1,1,0.9984003662141377,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,logistic_regression,random
1,1,0.8776765902279152,CCn1ccc(=O)c(O)c1C,logistic_regression,random
1,1,0.9936865193369415,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,logistic_regression,random
0,0,0.01718998113268617,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,logistic_regression,random
0,0,0.10710486464310184,NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,logistic_regression,random
1,1,0.6215629299087436,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,logistic_regression,random
1,1,0.9738076907514327,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,logistic_regression,random
1,1,0.9693314063912514,C#CCN(C)Cc1ccccc1,logistic_regression,random
1,1,0.897789098069917,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,logistic_regression,random
0,0,0.18435567247111526,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,logistic_regression,random
0,1,0.601554111736984,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,logistic_regression,random
1,1,0.8980985951555769,CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,logistic_regression,random
1,1,0.995099509549439,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,logistic_regression,random
1,1,0.9988476655509367,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,logistic_regression,random
0,0,0.03895167154362789,CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,logistic_regression,random
1,1,0.9846822765054337,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,logistic_regression,random
1,1,0.9826271933536775,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,logistic_regression,random
0,0,0.16162078316070597,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,logistic_regression,random
1,1,0.8812785419964672,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,logistic_regression,random
1,1,0.9966514175887924,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC,logistic_regression,random
0,1,0.971933908079699,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,logistic_regression,random
0,1,0.6493008092997654,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,logistic_regression,random
1,1,0.9072846078315108,C=CC(N)CCC(=O)O,logistic_regression,random
1,1,0.9997554133991398,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,logistic_regression,random
1,1,0.8175815751276004,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],logistic_regression,random
1,1,0.9781892282344419,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,logistic_regression,random
1,1,0.9431370908616735,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.9978818804324191,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,logistic_regression,random
1,1,0.9997313796471486,CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,logistic_regression,random
1,1,0.9937536298481898,CCOc1ccccc1OCC1CNCCO1,logistic_regression,random
1,1,0.992331073795393,C1CCCCC1,logistic_regression,random
0,0,0.27035524120848603,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,logistic_regression,random
1,0,0.3864575097764509,CC(C)NNC(=O)COc1ccc(Cl)cc1,logistic_regression,random
1,1,0.9964828989155703,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,logistic_regression,random
1,1,0.990237635126588,NC(=O)N1c2ccccc2C2OC2c2ccccc21,logistic_regression,random
0,0,0.389471173232632,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,logistic_regression,random
0,0,0.01390910817773443,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,logistic_regression,random
1,1,0.9864848699080937,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,logistic_regression,random
1,1,0.570032584881209,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,logistic_regression,random
0,0,0.0034134748018132335,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,logistic_regression,random
1,1,0.983552593748164,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
1,1,0.9869691042065326,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,logistic_regression,random
1,1,0.9999214233097243,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
1,1,0.9234486010091667,C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,logistic_regression,random
1,1,0.8959058423010183,NC(=O)NC(=O)Cc1ccccc1,logistic_regression,random
1,1,0.9940185233801603,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,logistic_regression,random
1,0,0.45011656439017533,CC(=O)Oc1ccccc1C(=O)O,logistic_regression,random
0,1,0.8871388904634548,O=C(O)CCCCCCCC(=O)O,logistic_regression,random
1,1,0.9971876529950939,CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,random
0,1,0.8653169481033037,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,logistic_regression,random
1,1,0.9994615977339995,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,logistic_regression,random
1,1,0.9896679915231127,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
1,1,0.9891963656460834,Cc1cccc(C)c1,logistic_regression,random
1,1,0.9981670194519403,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,logistic_regression,random
1,1,0.9951641901953274,CNCCCN1c2ccccc2Sc2ccccc21,logistic_regression,random
1,1,0.9968791035630109,ClCCl,logistic_regression,random
1,1,0.9992366668498635,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,logistic_regression,random
1,1,0.9945021314243504,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,logistic_regression,random
0,1,0.7643637856532928,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,logistic_regression,random
1,1,0.8120964922669114,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,logistic_regression,random
0,1,0.9745265890575018,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,logistic_regression,random
0,1,0.9889858667080548,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,logistic_regression,random
1,1,0.9989714272889494,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,logistic_regression,random
1,1,0.9916775272489359,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,logistic_regression,random
1,1,0.9243964326822781,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,logistic_regression,random
0,0,0.010786410633124827,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,logistic_regression,random
0,1,0.9395779986922317,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,logistic_regression,random
0,0,0.0023031169975685217,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,logistic_regression,random
1,1,0.999188709387472,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,logistic_regression,random
1,1,0.9885478203434697,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,logistic_regression,random
1,1,0.8255730737889394,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,logistic_regression,random
1,1,0.9249955056887997,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,logistic_regression,random
1,1,0.9963666724837482,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,logistic_regression,random
1,1,0.9937510576811527,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,logistic_regression,random
1,1,0.9890390417508762,Cc1cc(C(=O)NNCc2ccccc2)no1,logistic_regression,random
1,1,0.9934376351040248,C#CC(O)(/C=C/Cl)CC,logistic_regression,random
1,1,0.9938374015529909,CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,logistic_regression,random
1,1,0.9893411868032032,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,logistic_regression,random
1,1,0.9993426068144983,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.8932485663979646,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,logistic_regression,random
0,0,0.26531465524414355,CC(C)NCC(O)c1ccc(O)c(O)c1,logistic_regression,random
1,1,0.9846099241198888,O=C1N=C(NC2CC2)OC1c1ccccc1,logistic_regression,random
1,1,0.8918413693221138,CC(Cc1ccccc1)NC(C#N)c1ccccc1,logistic_regression,random
1,1,0.9968185798741108,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,logistic_regression,random
1,1,0.999206636078712,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,logistic_regression,random
1,0,0.30072053271719895,CC(C)NCC(O)COc1cccc2ccccc12.[Cl],logistic_regression,random
1,1,0.9507343368263954,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,logistic_regression,random
1,1,0.9984403163586543,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,random
1,1,0.9734069981420502,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,logistic_regression,random
1,1,0.9626693686632749,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,logistic_regression,random
1,1,0.9949165593384369,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,logistic_regression,random
1,1,0.9811203958350982,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,logistic_regression,random
1,1,0.9965689174777314,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
0,0,0.0169039926245773,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],logistic_regression,random
0,0,0.05615789295263777,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,logistic_regression,random
1,1,0.9999364728360871,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,logistic_regression,random
1,1,0.952811310082882,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,logistic_regression,random
0,0,0.056507442073210824,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,logistic_regression,random
1,1,0.9972495861625543,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,logistic_regression,random
1,1,0.9923412920229365,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,logistic_regression,random
1,1,0.979449763672714,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,logistic_regression,random
1,1,0.9957632705159115,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,logistic_regression,random
1,1,0.9748501338213307,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,logistic_regression,random
1,1,0.9847387272698217,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,logistic_regression,random
1,1,0.9835638542309416,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,logistic_regression,random
1,1,0.9970121441397627,COc1cccc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,logistic_regression,random
1,1,0.9845902806787518,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,logistic_regression,random
1,0,0.3650877329192826,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,logistic_regression,random
1,1,0.9071964552671087,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,logistic_regression,random
0,0,0.005417115503423976,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,logistic_regression,random
0,1,0.5737292607973256,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,logistic_regression,random
1,1,0.8213440787450431,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,logistic_regression,random
1,1,0.9846701733978473,Cc1ccccc1C(OCCN(C)C)c1ccccc1,logistic_regression,random
0,0,0.4146002835051394,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,logistic_regression,random
0,1,0.8152516176731464,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,logistic_regression,random
1,1,0.9876086617421119,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,logistic_regression,random
0,1,0.6826453769233713,O=C(O)c1ccccc1O,logistic_regression,random
1,1,0.9909648973127323,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,random
0,0,0.03473632580534277,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,logistic_regression,random
1,1,0.9996813315332969,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,logistic_regression,random
0,0,2.133907949330732e-06,CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,logistic_regression,random
1,1,0.9870664046713175,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,logistic_regression,random
1,1,0.8721230648243576,Cc1ncc([N+](=O)[O-])n1CCO,logistic_regression,random
1,1,0.9545329143790159,CC(=O)OC(c1ccccc1)C1CCCCN1,logistic_regression,random
0,0,0.00018555796237288655,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,logistic_regression,random
1,1,0.679082921763462,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,logistic_regression,random
0,1,0.8899586091221902,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,logistic_regression,random
1,1,0.9936583390340612,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,logistic_regression,random
1,1,0.9607828530265552,C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,logistic_regression,random
1,1,0.9751426009532023,CNC1CCC(c2ccccc2)c2ccccc21,logistic_regression,random
1,1,0.9560844941060781,NC1=NC(=O)C(c2ccccc2)O1,logistic_regression,random
0,0,0.04477605707254208,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],logistic_regression,random
