y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.8666666666666667,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9422222222222221,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,random_forest,scaffold
1,1,0.9033333333333333,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9133333333333333,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8966666666666666,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.9166666666666666,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8966666666666666,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9166666666666666,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8533333333333334,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.75,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.91,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,random_forest,scaffold
1,1,0.9155555555555555,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8858333333333334,CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9733333333333334,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.94,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9733333333333334,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl,random_forest,scaffold
1,1,0.9433333333333334,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8966666666666666,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,random_forest,scaffold
1,1,0.92,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9166666666666666,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,random_forest,scaffold
1,1,0.9633333333333334,CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9566666666666667,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,random_forest,scaffold
1,1,0.8886111111111112,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,random_forest,scaffold
1,1,0.9733333333333334,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,random_forest,scaffold
1,1,0.8433333333333334,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8366666666666668,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,random_forest,scaffold
1,1,0.8466666666666667,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.7,CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.7866666666666666,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,random_forest,scaffold
1,1,0.87,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.8866666666666667,C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,random_forest,scaffold
1,1,0.9422222222222221,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.76,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,random_forest,scaffold
1,1,0.89,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.7911111111111111,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,random_forest,scaffold
1,1,0.9033333333333333,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,random_forest,scaffold
1,1,0.93,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8833333333333333,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],random_forest,scaffold
1,1,0.8733333333333333,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.8333333333333334,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8866666666666667,CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,random_forest,scaffold
1,1,0.9394444444444445,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9533333333333334,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,random_forest,scaffold
1,1,0.9933333333333333,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,scaffold
1,1,0.9766666666666667,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,scaffold
1,1,0.99,CN(C)CCCN1c2ccccc2Sc2ccccc21,random_forest,scaffold
1,1,0.9711111111111113,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,random_forest,scaffold
1,1,0.9544444444444445,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.9866666666666667,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,random_forest,scaffold
1,1,0.98,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.9933333333333333,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,scaffold
1,1,0.9766666666666667,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,scaffold
1,1,0.9933333333333333,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,scaffold
1,1,0.9366666666666666,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.9866666666666667,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.9611111111111112,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.99,CNCCCN1c2ccccc2Sc2ccccc21,random_forest,scaffold
1,1,0.9566666666666667,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,random_forest,scaffold
1,1,0.9233333333333333,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,random_forest,scaffold
1,1,0.9611111111111112,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.9744444444444446,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,random_forest,scaffold
1,1,0.8383333333333334,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,random_forest,scaffold
1,1,0.9611111111111112,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,random_forest,scaffold
1,1,0.98,CCN(CC)CCN1c2ccccc2Sc2ccccc21,random_forest,scaffold
1,1,0.9211111111111112,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,random_forest,scaffold
1,1,0.9611111111111112,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.938888888888889,CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,random_forest,scaffold
1,1,0.9711111111111113,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,random_forest,scaffold
1,1,0.9544444444444445,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,random_forest,scaffold
1,1,0.8577777777777779,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,random_forest,scaffold
1,1,0.8433333333333334,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.95,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,random_forest,scaffold
1,1,0.92,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,random_forest,scaffold
1,1,0.9933333333333333,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.9766666666666667,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.8777777777777779,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,random_forest,scaffold
1,1,0.8966666666666666,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,random_forest,scaffold
1,1,0.9666666666666667,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,random_forest,scaffold
1,1,0.7780555555555555,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,random_forest,scaffold
1,1,0.88,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.9588888888888889,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.8666666666666667,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.9616666666666667,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.8633333333333333,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.8266666666666667,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,random_forest,scaffold
1,1,0.8866666666666667,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,random_forest,scaffold
1,1,0.9366666666666666,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,random_forest,scaffold
1,1,0.7766666666666666,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,random_forest,scaffold
1,1,0.9422222222222221,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,random_forest,scaffold
1,1,0.97,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,random_forest,scaffold
1,1,0.8766666666666667,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,random_forest,scaffold
1,1,0.8366666666666667,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,random_forest,scaffold
1,1,0.9933333333333333,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,random_forest,scaffold
1,1,0.9825,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,random_forest,scaffold
1,1,0.97,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,random_forest,scaffold
0,1,0.6266666666666667,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,random_forest,scaffold
0,1,0.8466666666666667,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,random_forest,scaffold
0,1,0.68,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,random_forest,scaffold
0,1,0.7466666666666667,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,random_forest,scaffold
0,1,0.6166666666666667,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,random_forest,scaffold
0,1,0.8266666666666667,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,random_forest,scaffold
0,1,0.7066666666666667,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,random_forest,scaffold
0,1,0.8177777777777778,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,random_forest,scaffold
1,1,0.5066666666666667,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,random_forest,scaffold
1,1,0.67,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,random_forest,scaffold
1,1,0.8733333333333333,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.86,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8866666666666667,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.851111111111111,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,random_forest,scaffold
1,1,0.8066666666666666,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.8866666666666667,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,random_forest,scaffold
1,1,0.81,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.83,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CS,random_forest,scaffold
1,1,0.7919444444444445,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.7833333333333333,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,random_forest,scaffold
1,1,0.88,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9133333333333333,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8633333333333333,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8133333333333334,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8747777777777778,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.755,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],random_forest,scaffold
1,1,0.9266666666666666,CN(C)CCOC(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.8877777777777779,Cc1ccccc1C(OCCN(C)C)c1ccccc1,random_forest,scaffold
0,1,0.6744444444444444,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,random_forest,scaffold
1,1,0.9,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.8616666666666667,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.8466666666666667,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,random_forest,scaffold
1,1,0.9233333333333333,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.9039999999999999,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.8633333333333333,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.9144444444444446,CNCCOC(c1ccccc1)c1ccccc1C,random_forest,scaffold
1,1,0.8616666666666667,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.9066666666666666,CNCCCCOc1ccccc1Cc1ccccc1.[Cl-].[H+],random_forest,scaffold
1,1,0.9333333333333333,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,random_forest,scaffold
1,1,0.8066666666666666,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,random_forest,scaffold
1,1,0.9633333333333334,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,random_forest,scaffold
1,1,0.8683333333333333,CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1,random_forest,scaffold
1,1,0.9233333333333333,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,random_forest,scaffold
1,1,0.8747777777777778,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,random_forest,scaffold
1,1,0.8975555555555556,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,random_forest,scaffold
