y_test,y_pred,y_proba,smiles_test,model_name,split_name
0,0,0.18166666666666667,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,random_forest,random
0,1,0.5642777777777778,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,random_forest,random
1,1,0.9933333333333333,ClCCl,random_forest,random
1,1,0.8366666666666667,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,random_forest,random
0,0,0.016666666666666666,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,random_forest,random
1,1,0.9866666666666667,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,random_forest,random
1,1,0.9833333333333333,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,random_forest,random
1,1,0.9755555555555554,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,random_forest,random
0,1,0.81,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,random_forest,random
1,1,0.9522222222222223,CCCOC(=O)c1cncn1C(C)c1ccccc1,random_forest,random
0,0,0.043333333333333335,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,random_forest,random
1,1,0.9044444444444444,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,random_forest,random
1,1,0.8333333333333334,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,random_forest,random
1,1,0.7175925925925926,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,random_forest,random
1,1,0.835,CCN1C(=O)NC(c2ccccc2)C1=O,random_forest,random
0,0,0.02666666666666667,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,random_forest,random
1,1,0.9366666666666666,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,random_forest,random
0,1,0.7386111111111111,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,random_forest,random
0,0,0.115,CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,random_forest,random
0,1,0.7516666666666667,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,random_forest,random
0,0,0.38,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,random_forest,random
0,0,0.03666666666666667,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,random_forest,random
1,1,0.855,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,random_forest,random
1,1,0.8931111111111111,CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1,random_forest,random
1,1,0.9833333333333333,CCc1ccccc1,random_forest,random
1,1,0.98,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,random_forest,random
1,1,0.9066666666666666,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,random_forest,random
0,0,0.043333333333333335,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,random_forest,random
0,0,0.2,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,random_forest,random
0,1,0.6677777777777778,Nc1ccc(C(=O)O)c(O)c1,random_forest,random
1,1,0.99,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.85,NC(=O)N1c2ccccc2C2OC2c2ccccc21,random_forest,random
1,1,0.9133333333333333,CC1(C)OC(=O)NC1=O,random_forest,random
1,1,0.9966666666666667,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,random_forest,random
1,1,0.8066666666666666,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,random_forest,random
1,1,0.88,C=CCC(N)Cc1ccccc1,random_forest,random
1,1,0.9833333333333333,CCc1ccccc1,random_forest,random
0,1,0.9,Nc1ccc(N=Nc2ccccc2)c(N)n1,random_forest,random
1,1,0.9253333333333335,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,random_forest,random
1,1,0.86,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,random_forest,random
0,0,0.37625,Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,random_forest,random
0,1,0.6725,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,random_forest,random
0,1,0.6908333333333333,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,random_forest,random
1,1,0.7655555555555555,C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,random_forest,random
1,1,0.95,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,random_forest,random
1,1,0.9733333333333334,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,random_forest,random
1,1,0.78,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,random_forest,random
1,1,0.7166666666666667,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,random_forest,random
0,0,0.03333333333333333,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,random_forest,random
1,1,0.9766666666666667,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,random_forest,random
0,0,0.09833333333333333,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,random_forest,random
1,1,0.7396666666666667,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],random_forest,random
1,1,0.9633333333333334,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,random_forest,random
1,1,0.87,CCn1ccc(=O)c(O)c1C,random_forest,random
1,1,0.9666666666666667,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,random_forest,random
0,0,0.02666666666666667,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,random_forest,random
0,0,0.14333333333333334,NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,random_forest,random
1,1,0.7088888888888889,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,random_forest,random
1,1,0.9433333333333334,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,random_forest,random
1,1,0.9666666666666667,C#CCN(C)Cc1ccccc1,random_forest,random
1,1,0.8841666666666667,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,random_forest,random
0,0,0.18,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,random_forest,random
0,1,0.7833333333333333,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,random_forest,random
1,1,0.9411111111111112,CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,random_forest,random
1,1,0.9116666666666666,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,random_forest,random
1,1,0.8083333333333333,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,random_forest,random
0,0,0.03666666666666667,CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,random_forest,random
1,1,0.92,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,random_forest,random
1,1,0.8566666666666667,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,random_forest,random
0,0,0.056666666666666664,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,random_forest,random
1,1,0.8266666666666667,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,random_forest,random
1,1,0.88,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC,random_forest,random
0,1,0.98,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,random_forest,random
0,1,0.7327777777777779,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,random_forest,random
1,1,0.8457777777777779,C=CC(N)CCC(=O)O,random_forest,random
1,1,0.9138888888888888,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,random_forest,random
1,1,0.8025,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],random_forest,random
1,1,0.96,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,random_forest,random
1,1,0.84,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.925,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,random_forest,random
1,1,0.9377777777777779,CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,random_forest,random
1,1,0.9733333333333334,CCOc1ccccc1OCC1CNCCO1,random_forest,random
1,1,1.0,C1CCCCC1,random_forest,random
0,0,0.11,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,random_forest,random
1,1,0.8566666666666667,CC(C)NNC(=O)COc1ccc(Cl)cc1,random_forest,random
1,1,0.9716666666666667,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,random_forest,random
1,1,0.85,NC(=O)N1c2ccccc2C2OC2c2ccccc21,random_forest,random
0,1,0.5833333333333334,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,random_forest,random
0,0,0.13083333333333333,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,random_forest,random
1,1,0.9033333333333333,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,random_forest,random
1,1,0.7969444444444445,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,random_forest,random
0,0,0.11666666666666667,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,random_forest,random
1,1,0.9433333333333334,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,random_forest,random
1,1,0.8845000000000001,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,random_forest,random
1,1,0.985,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,random_forest,random
1,1,0.8666666666666667,C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,random_forest,random
1,1,0.9033333333333333,NC(=O)NC(=O)Cc1ccccc1,random_forest,random
1,1,0.9991666666666666,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,random_forest,random
1,0,0.3,CC(=O)Oc1ccccc1C(=O)O,random_forest,random
0,1,0.8979999999999999,O=C(O)CCCCCCCC(=O)O,random_forest,random
1,1,0.9533333333333334,CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,random
0,1,0.8444444444444444,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,random_forest,random
1,1,0.9633333333333334,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,random_forest,random
1,1,0.9966666666666667,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,random_forest,random
1,1,0.9933333333333333,Cc1cccc(C)c1,random_forest,random
1,1,0.99,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,random_forest,random
1,1,0.9955555555555556,CNCCCN1c2ccccc2Sc2ccccc21,random_forest,random
1,1,0.9933333333333333,ClCCl,random_forest,random
1,1,0.8797777777777778,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,random_forest,random
1,1,0.93,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,random_forest,random
0,1,0.59,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,random_forest,random
1,1,0.9082777777777779,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,random_forest,random
0,1,0.8716666666666667,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,random_forest,random
0,1,0.9566666666666667,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,random_forest,random
1,1,0.98,CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,random_forest,random
1,1,0.8266666666666667,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,random_forest,random
1,1,0.9433333333333334,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,random_forest,random
0,0,0.03,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,random_forest,random
0,1,0.7133333333333334,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,random_forest,random
0,0,0.13666666666666666,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,random_forest,random
1,1,0.8877777777777777,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,random_forest,random
1,1,0.9288888888888888,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,random_forest,random
1,1,0.885,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,random_forest,random
1,1,0.9133333333333333,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,random_forest,random
1,1,0.9377777777777779,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,random_forest,random
1,1,0.925,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,random_forest,random
1,1,0.8933333333333333,Cc1cc(C(=O)NNCc2ccccc2)no1,random_forest,random
1,1,0.901222222222222,C#CC(O)(/C=C/Cl)CC,random_forest,random
1,1,0.9666666666666667,CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,random_forest,random
1,1,0.9788888888888888,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,random_forest,random
1,1,0.9983333333333333,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.7866666666666666,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,random_forest,random
0,0,0.20277777777777775,CC(C)NCC(O)c1ccc(O)c(O)c1,random_forest,random
1,1,0.9333333333333333,O=C1N=C(NC2CC2)OC1c1ccccc1,random_forest,random
1,1,0.8733333333333333,CC(Cc1ccccc1)NC(C#N)c1ccccc1,random_forest,random
1,1,0.9766666666666667,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,random_forest,random
1,1,0.9266666666666666,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,random_forest,random
1,0,0.31333333333333335,CC(C)NCC(O)COc1cccc2ccccc12.[Cl],random_forest,random
1,1,0.9316666666666666,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,random_forest,random
1,1,0.9933333333333333,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,random
1,1,0.8622222222222223,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,random_forest,random
1,1,0.91,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,random_forest,random
1,1,0.98,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,random_forest,random
1,1,0.77,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,random_forest,random
1,1,0.9966666666666667,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,random_forest,random
0,0,0.19333333333333333,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],random_forest,random
0,0,0.47333333333333333,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,random_forest,random
1,1,0.9383333333333334,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,random_forest,random
1,1,0.875,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,random_forest,random
0,0,0.415,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,random_forest,random
1,1,0.9466666666666667,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,random_forest,random
1,1,0.8938333333333333,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,random_forest,random
1,1,0.9744444444444446,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,random_forest,random
1,1,0.9366666666666666,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,random_forest,random
1,1,0.9366666666666666,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,random_forest,random
1,1,0.8966666666666666,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,random_forest,random
1,1,0.9211111111111111,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,random_forest,random
1,1,0.925,COc1cccc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,random_forest,random
1,1,0.9666666666666667,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,random_forest,random
1,0,0.2866666666666667,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,random_forest,random
1,1,0.8433333333333334,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,random_forest,random
0,0,0.32666666666666666,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,random_forest,random
0,1,0.7822222222222223,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,random_forest,random
1,1,0.8426666666666667,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,random_forest,random
1,1,0.99,Cc1ccccc1C(OCCN(C)C)c1ccccc1,random_forest,random
0,0,0.27,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,random_forest,random
0,1,0.7033333333333334,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,random_forest,random
1,1,1.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,random_forest,random
0,1,0.7333333333333333,O=C(O)c1ccccc1O,random_forest,random
1,1,0.9833333333333333,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,random
0,0,0.05,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,random_forest,random
1,1,0.9466666666666667,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,random_forest,random
0,0,0.24555555555555553,CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,random_forest,random
1,1,1.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,random_forest,random
1,1,0.8682222222222223,Cc1ncc([N+](=O)[O-])n1CCO,random_forest,random
1,1,0.918888888888889,CC(=O)OC(c1ccccc1)C1CCCCN1,random_forest,random
0,0,0.12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,random_forest,random
1,1,0.7713333333333333,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,random_forest,random
0,0,0.14333333333333334,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,random_forest,random
1,1,0.9866666666666667,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,random_forest,random
1,1,0.8866666666666667,C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,random_forest,random
1,1,0.93,CNC1CCC(c2ccccc2)c2ccccc21,random_forest,random
1,1,0.92,NC1=NC(=O)C(c2ccccc2)O1,random_forest,random
0,0,0.13333333333333333,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],random_forest,random
0,0,0.06222222222222223,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,random_forest,random
1,1,0.98,NCCCN1c2ccccc2CCc2ccccc21,random_forest,random
1,1,0.9533333333333334,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,random_forest,random
1,1,0.7344444444444445,Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,random_forest,random
1,1,0.9066666666666666,OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,random_forest,random
1,1,0.9566666666666667,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,random_forest,random
1,1,0.905,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,random_forest,random
1,1,1.0,CCCCCC,random_forest,random
1,1,0.9266666666666666,Cc1cccc(C)c1OCC(C)N,random_forest,random
1,1,0.9916666666666667,C=COC=C,random_forest,random
1,1,0.9516666666666667,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,random_forest,random
1,1,0.9702777777777777,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,random_forest,random
1,1,0.8166666666666667,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,random_forest,random
1,1,0.8566666666666667,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,random_forest,random
1,1,0.9388888888888888,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,random_forest,random
