y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.9929432063585991,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,logistic_regression,scaffold
1,1,0.9971970890522736,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9766154556588809,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,logistic_regression,scaffold
1,1,0.8147959099565418,C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,logistic_regression,scaffold
1,1,0.8878741906693327,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,logistic_regression,scaffold
1,1,0.9856819823778298,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9957030829714143,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9589412621494976,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO,logistic_regression,scaffold
1,1,0.9928050805372322,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.997524452750533,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,logistic_regression,scaffold
1,1,0.9956934315298189,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9967334548243442,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9714076392634459,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9583039545012658,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9399243550254025,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9982269368587597,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9896293571371999,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9913541221411208,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9984053703969344,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,logistic_regression,scaffold
1,1,0.9955831548633044,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9979583371382161,CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9982135100011122,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.999009908735996,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9996185042477594,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl,logistic_regression,scaffold
1,1,0.999746010449424,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9896020740914049,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,logistic_regression,scaffold
1,1,0.9995383530920084,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9984228637343113,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.99631614830137,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,logistic_regression,scaffold
1,1,0.9981048293705437,CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9973779598636214,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,logistic_regression,scaffold
1,1,0.996257195265637,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,logistic_regression,scaffold
1,1,0.9964656125531968,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,logistic_regression,scaffold
1,1,0.9869154522906016,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9447085595335143,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,logistic_regression,scaffold
1,1,0.7918716333187243,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.5095748027921582,CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.7746759020557149,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,logistic_regression,scaffold
1,1,0.9430804338530886,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9917606450654813,C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,logistic_regression,scaffold
1,1,0.9975654094362876,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.7486832349113577,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,logistic_regression,scaffold
1,1,0.9628240398841966,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.8387331425011711,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)O)[C@@]2(C)C=CC(=O)C=C12,logistic_regression,scaffold
1,1,0.9910199299731499,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,logistic_regression,scaffold
1,1,0.9734908426977616,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9735388618787829,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],logistic_regression,scaffold
1,1,0.9531757969739046,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9963382190289557,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9956519278973617,CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,logistic_regression,scaffold
1,1,0.9984348944374787,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9997324838377988,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,logistic_regression,scaffold
1,1,0.999412022232252,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,scaffold
1,1,0.9986750096982069,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,scaffold
1,1,0.9988741330755037,CN(C)CCCN1c2ccccc2Sc2ccccc21,logistic_regression,scaffold
1,1,0.992810650319651,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,logistic_regression,scaffold
1,1,0.9806081208532357,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.9996755965473888,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,logistic_regression,scaffold
1,1,0.9980101992384437,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.999412022232252,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,scaffold
1,1,0.9986750096982069,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,scaffold
1,1,0.9997342167651473,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,scaffold
1,1,0.9978466302886347,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.998875383661509,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.9952428925977376,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.9975119008151903,CNCCCN1c2ccccc2Sc2ccccc21,logistic_regression,scaffold
1,1,0.9911705939879222,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,logistic_regression,scaffold
1,1,0.998441059463818,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,logistic_regression,scaffold
1,1,0.9873528150928408,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.9952376218995217,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,logistic_regression,scaffold
1,1,0.9785104457875037,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,logistic_regression,scaffold
1,1,0.9975217621770089,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,logistic_regression,scaffold
1,1,0.9913558787222266,CCN(CC)CCN1c2ccccc2Sc2ccccc21,logistic_regression,scaffold
1,1,0.9940772090550561,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,logistic_regression,scaffold
1,1,0.9952428925977376,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.9971874469436091,CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,logistic_regression,scaffold
1,1,0.992810650319651,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,logistic_regression,scaffold
1,1,0.9986242191327552,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,logistic_regression,scaffold
1,1,0.8657844594701296,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,logistic_regression,scaffold
1,1,0.9106141937178223,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.998420340857597,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,logistic_regression,scaffold
1,1,0.9708248696473966,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,logistic_regression,scaffold
1,1,0.9992880403719774,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.99978439919322,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.9378572583954031,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,logistic_regression,scaffold
1,1,0.929708259761568,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,logistic_regression,scaffold
1,1,0.986450109025249,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,logistic_regression,scaffold
1,1,0.8910963681928464,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,logistic_regression,scaffold
1,1,0.993465103665439,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.9995588202392113,CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.968491445671134,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.9994308799488759,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.9597333606646472,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.9547354393514662,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,logistic_regression,scaffold
1,1,0.9887378268169862,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,logistic_regression,scaffold
1,1,0.9960937339753163,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,logistic_regression,scaffold
1,1,0.9477435180640549,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,logistic_regression,scaffold
1,1,0.9985116321977521,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,logistic_regression,scaffold
1,1,0.9929039222712057,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,logistic_regression,scaffold
1,1,0.9708628055254652,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,logistic_regression,scaffold
1,1,0.9665648671285128,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,logistic_regression,scaffold
1,1,0.9997126387413264,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,logistic_regression,scaffold
1,1,0.9994984080071772,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,logistic_regression,scaffold
1,1,0.9983705370688236,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,logistic_regression,scaffold
0,0,0.4070302832656653,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,logistic_regression,scaffold
0,1,0.9863463873943437,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,logistic_regression,scaffold
0,1,0.6455537500268366,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,logistic_regression,scaffold
0,1,0.6349680006749284,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,logistic_regression,scaffold
0,0,0.3458141919426894,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,logistic_regression,scaffold
0,1,0.9291241412596396,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,logistic_regression,scaffold
0,1,0.7420445839305795,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,logistic_regression,scaffold
0,1,0.9829837378243236,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,logistic_regression,scaffold
1,0,0.29058977036400335,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,logistic_regression,scaffold
1,0,0.3599002818274902,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,logistic_regression,scaffold
1,1,0.8301667567417681,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9360978336047796,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9882850937916187,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.776475749541098,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,logistic_regression,scaffold
1,1,0.8977213930439465,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9936416702570681,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,logistic_regression,scaffold
1,1,0.9559208444277411,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9328661246451667,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CS,logistic_regression,scaffold
1,1,0.6335245649232761,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.6354662107573238,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,logistic_regression,scaffold
1,1,0.9889162660277526,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9405963433492005,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9911207501827146,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9586400156090717,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.8746877554844117,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.591181638680748,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],logistic_regression,scaffold
1,1,0.940860166795926,CN(C)CCOC(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.9250865206629897,Cc1ccccc1C(OCCN(C)C)c1ccccc1,logistic_regression,scaffold
0,1,0.972034752770692,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.9634654600171687,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.9692118923141884,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.8985521174048876,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,logistic_regression,scaffold
1,1,0.6227338447555771,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.6897185411121882,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.8667815971572325,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.9288255407495618,CNCCOC(c1ccccc1)c1ccccc1C,logistic_regression,scaffold
1,1,0.9692118923141884,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.9780057585452123,CNCCCCOc1ccccc1Cc1ccccc1.[Cl-].[H+],logistic_regression,scaffold
1,1,0.9758508596065171,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,logistic_regression,scaffold
1,1,0.5206910208430748,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,logistic_regression,scaffold
1,1,0.9760830021491607,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.9326729333750546,CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.9509590933718303,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,logistic_regression,scaffold
1,1,0.8746877554844117,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
1,1,0.9367026324942089,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,logistic_regression,scaffold
